_time,_value,reconstruction_error_mae,is_anomaly_mae
2025-01-09 23:45:00,212.76666666666668,0.0064976376248806625,0
2025-01-10 00:00:00,212.0,0.006696399521343651,0
2025-01-10 00:15:00,212.7,0.0069286503028084334,0
2025-01-10 00:30:00,212.2,0.006877542933887737,0
2025-01-10 00:45:00,213.36666666666667,0.006766137791054646,0
2025-01-10 01:00:00,214.2,0.007043540115295755,0
2025-01-10 01:15:00,213.86666666666667,0.0071351827679809665,0
2025-01-10 01:30:00,214.3,0.0070498196890673125,0
2025-01-10 01:45:00,214.26666666666668,0.006954981851582187,0
2025-01-10 02:00:00,213.9333333333333,0.006948208305920237,0
2025-01-10 02:15:00,214.6,0.007055572380976301,0
2025-01-10 02:30:00,214.9333333333333,0.007272046333234106,0
2025-01-10 02:45:00,215.76666666666668,0.007273254819219196,0
2025-01-10 03:00:00,214.4333333333333,0.007660118323936449,0
2025-01-10 03:15:00,214.66666666666663,0.007673069932014894,0
2025-01-10 03:30:00,215.33333333333331,0.007740634883327783,0
2025-01-10 03:45:00,215.2333333333333,0.007837965529921184,0
2025-01-10 04:00:00,214.6,0.008065556963496675,0
2025-01-10 04:15:00,214.53333333333333,0.008168286945545677,0
2025-01-10 04:30:00,214.86666666666667,0.008159875853022159,0
2025-01-10 04:45:00,213.7333333333333,0.008125150763561328,0
2025-01-10 05:00:00,213.2,0.008109038765431105,0
2025-01-10 05:15:00,213.7,0.008187999753446121,0
2025-01-10 05:30:00,212.83333333333331,0.008327783692015775,0
2025-01-10 05:45:00,211.9333333333333,0.00813016477274886,0
2025-01-10 06:00:00,212.7333333333333,0.007986904712931776,0
2025-01-10 06:15:00,212.13333333333333,0.008004624101508684,0
2025-01-10 06:30:00,212.2333333333333,0.00815153596376453,0
2025-01-10 06:45:00,211.86666666666667,0.007995949507272612,0
2025-01-10 07:00:00,212.0,0.008016392151715375,0
2025-01-10 07:15:00,212.3,0.00798099031616985,0
2025-01-10 07:30:00,212.53333333333333,0.008234071555357514,0
2025-01-10 07:45:00,212.4333333333333,0.008183959562257164,0
2025-01-10 08:00:00,213.36666666666667,0.00802582981365855,0
2025-01-10 08:15:00,213.4,0.00797290918322735,0
2025-01-10 08:30:00,213.16666666666663,0.008007433489404114,0
2025-01-10 08:45:00,213.06666666666663,0.00806717705108769,0
2025-01-10 09:00:00,212.6,0.008180812222884627,0
2025-01-10 09:15:00,212.66666666666663,0.008113618028187271,0
2025-01-10 09:30:00,213.2333333333333,0.00810997103025423,0
2025-01-10 09:45:00,212.7,0.00818288003286433,0
2025-01-10 10:00:00,212.13333333333333,0.008134558759800433,0
2025-01-10 10:15:00,212.76666666666668,0.008014068388048872,0
2025-01-10 10:30:00,212.9,0.007894042536612085,0
2025-01-10 10:45:00,212.86666666666667,0.007869805577249795,0
2025-01-10 11:00:00,212.86666666666667,0.007799317534751175,0
2025-01-10 11:15:00,213.33333333333331,0.007703982116420102,0
2025-01-10 11:30:00,212.4333333333333,0.0076340203836597524,0
2025-01-10 11:45:00,213.4,0.0074839600768166125,0
2025-01-10 12:00:00,212.56666666666663,0.007381222284657629,0
2025-01-10 12:15:00,213.0,0.007110398993856548,0
2025-01-10 12:30:00,213.66666666666663,0.007103100554826406,0
2025-01-10 12:45:00,213.6,0.007387790817999807,0
2025-01-10 13:00:00,213.4333333333333,0.007307436328148786,0
2025-01-10 13:15:00,212.7,0.00720522212339787,0
2025-01-10 13:30:00,213.26666666666668,0.0071719724443431625,0
2025-01-10 13:45:00,212.33333333333331,0.007261054701416543,0
2025-01-10 14:00:00,211.8,0.007280005982888138,0
2025-01-10 14:15:00,211.96666666666667,0.007207444099126807,0
2025-01-10 14:30:00,211.83333333333331,0.007067795259957636,0
2025-01-10 14:45:00,212.16666666666663,0.007012997658128447,0
2025-01-10 15:00:00,211.66666666666663,0.006997187510767048,0
2025-01-10 15:15:00,211.06666666666663,0.006924478246449861,0
2025-01-10 15:30:00,212.26666666666668,0.006919008470560743,0
2025-01-10 15:45:00,212.03333333333333,0.00700817849462317,0
2025-01-10 16:00:00,213.16666666666663,0.007157066023620724,0
2025-01-10 16:15:00,213.16666666666663,0.007280159766105898,0
2025-01-10 16:30:00,212.16666666666663,0.007178680247013158,0
2025-01-10 16:45:00,212.66666666666663,0.00721154327153463,0
2025-01-10 17:00:00,212.06666666666663,0.007446629630358292,0
2025-01-10 17:15:00,211.56666666666663,0.007355950510817418,0
2025-01-10 17:30:00,211.03333333333333,0.0071124729990612815,0
2025-01-10 17:45:00,212.7333333333333,0.00706513230353852,0
2025-01-10 18:00:00,210.9,0.007169570833854374,0
2025-01-10 18:15:00,211.4333333333333,0.007089039587709049,0
2025-01-10 18:30:00,211.5,0.007187161706363524,0
2025-01-10 18:45:00,211.46666666666667,0.007153892324151164,0
2025-01-10 19:00:00,211.13333333333333,0.007109877355909,0
2025-01-10 19:15:00,212.86666666666667,0.007094853799150543,0
2025-01-10 19:30:00,213.53333333333333,0.0071711480132387855,0
2025-01-10 19:45:00,212.96666666666667,0.007319708217995857,0
2025-01-10 20:00:00,211.7333333333333,0.007364800390330354,0
2025-01-10 20:15:00,212.46666666666667,0.007148132031799596,0
2025-01-10 20:30:00,212.53333333333333,0.00707400888330035,0
2025-01-10 20:45:00,212.5,0.007050286649553516,0
2025-01-10 21:00:00,211.76666666666668,0.007264830648135086,0
2025-01-10 21:15:00,211.9333333333333,0.007164587575511113,0
2025-01-10 21:30:00,211.26666666666668,0.007033170790765478,0
2025-01-10 21:45:00,211.3,0.006792955601981498,0
2025-01-10 22:00:00,211.86666666666667,0.006749908991463956,0
2025-01-10 22:15:00,212.63333333333333,0.00709986110121239,0
2025-01-10 22:30:00,212.86666666666667,0.007008856788677672,0
2025-01-10 22:45:00,212.4333333333333,0.006980884853610673,0
2025-01-10 23:00:00,213.4333333333333,0.007027058648666055,0
2025-01-10 23:15:00,213.16666666666663,0.00722198521681611,0
2025-01-10 23:30:00,212.96666666666667,0.007388275357088548,0
2025-01-10 23:45:00,212.36666666666667,0.0072678113889287875,0
2025-01-11 00:00:00,212.3,0.00714678144709231,0
2025-01-11 00:15:00,213.06666666666663,0.007236059937221495,0
2025-01-11 00:30:00,213.8,0.0075147526292517934,0
2025-01-11 00:45:00,214.26666666666668,0.007329026198897918,0
2025-01-11 01:00:00,214.66666666666663,0.0076184218921745055,0
2025-01-11 01:15:00,215.7333333333333,0.0077377616282943,0
2025-01-11 01:30:00,215.9,0.007727052176430275,0
2025-01-11 01:45:00,215.4333333333333,0.007714553725363686,0
2025-01-11 02:00:00,215.86666666666667,0.007883176424180112,0
2025-01-11 02:15:00,216.4333333333333,0.0076794778467596195,0
2025-01-11 02:30:00,216.33333333333331,0.007601529967072204,0
2025-01-11 02:45:00,215.2333333333333,0.007650476480536265,0
2025-01-11 03:00:00,215.83333333333331,0.007894971482445246,0
2025-01-11 03:15:00,215.3,0.007882166019223395,0
2025-01-11 03:30:00,215.36666666666667,0.007654118051652918,0
2025-01-11 03:45:00,215.46666666666667,0.007473642031574745,0
2025-01-11 04:00:00,216.1,0.0075514416898062745,0
2025-01-11 04:15:00,215.83333333333331,0.007630604036575421,0
2025-01-11 04:30:00,214.96666666666667,0.007851188085134683,0
2025-01-11 04:45:00,215.8,0.007993071862607122,0
2025-01-11 05:00:00,214.86666666666667,0.008316537912104457,0
2025-01-11 05:15:00,214.5,0.00834555274388084,0
2025-01-11 05:30:00,215.5,0.008357658537012506,0
2025-01-11 05:45:00,214.16666666666663,0.008679005331069186,0
2025-01-11 06:00:00,214.7,0.008655452092577787,0
2025-01-11 06:15:00,214.2,0.008713578038068832,0
2025-01-11 06:30:00,214.06666666666663,0.008724289362441014,0
2025-01-11 06:45:00,212.9,0.008781916556071441,0
2025-01-11 07:00:00,212.7333333333333,0.008682680693207101,0
2025-01-11 07:15:00,213.26666666666668,0.008718742970967879,0
2025-01-11 07:30:00,213.16666666666663,0.008647512189576156,0
2025-01-11 07:45:00,213.66666666666663,0.008444169509153172,0
2025-01-11 08:00:00,214.46666666666667,0.008328662481619297,0
2025-01-11 08:15:00,213.63333333333333,0.008307421664681252,0
2025-01-11 08:30:00,213.96666666666667,0.008343186666437016,0
2025-01-11 08:45:00,212.8,0.008482524799736213,0
2025-01-11 09:00:00,213.56666666666663,0.00842771980713181,0
2025-01-11 09:15:00,213.96666666666667,0.008440603036877747,0
2025-01-11 09:30:00,213.53333333333333,0.008504367831581002,0
2025-01-11 09:45:00,212.56666666666663,0.008486344066189406,0
2025-01-11 10:00:00,212.9,0.008344944922602108,0
2025-01-11 10:15:00,213.1,0.008262150585846496,0
2025-01-11 10:30:00,212.66666666666663,0.008290169817636877,0
2025-01-11 10:45:00,213.4,0.008226264058422713,0
2025-01-11 11:00:00,212.63333333333333,0.008256378524240245,0
2025-01-11 11:15:00,212.26666666666668,0.008186120429981547,0
2025-01-11 11:30:00,212.26666666666668,0.008079918486575195,0
2025-01-11 11:45:00,212.7,0.007943614281554287,0
2025-01-11 12:00:00,213.0,0.007866302179168224,0
2025-01-11 12:15:00,212.8,0.00786715725516786,0
2025-01-11 12:30:00,212.7333333333333,0.007790626855235083,0
2025-01-11 12:45:00,212.33333333333331,0.007837400972614494,0
2025-01-11 13:00:00,212.36666666666667,0.007779803364389925,0
2025-01-11 13:15:00,211.83333333333331,0.007559817655236582,0
2025-01-11 13:30:00,212.96666666666667,0.0074251085728899826,0
2025-01-11 13:45:00,211.7333333333333,0.007537155206460581,0
2025-01-11 14:00:00,212.4,0.007518213880843853,0
2025-01-11 14:15:00,212.4333333333333,0.007375181996015989,0
2025-01-11 14:30:00,213.4,0.007368421514416309,0
2025-01-11 14:45:00,211.7,0.007512782410516228,0
2025-01-11 15:00:00,214.53333333333333,0.007446960549056055,0
2025-01-11 15:15:00,214.63333333333333,0.007646673914982202,0
2025-01-11 15:30:00,216.13333333333333,0.007728540159072495,0
2025-01-11 15:45:00,213.5,0.00786430724644771,0
2025-01-11 16:00:00,213.66666666666663,0.007626828881685792,0
2025-01-11 16:15:00,214.46666666666667,0.007450658461590046,0
2025-01-11 16:30:00,214.36666666666667,0.007442993954463868,0
2025-01-11 16:45:00,213.06666666666663,0.007433648155830482,0
2025-01-11 17:00:00,213.83333333333331,0.007153871919500047,0
2025-01-11 17:15:00,213.7,0.0070608926283341296,0
2025-01-11 17:30:00,212.8,0.00704428573711533,0
2025-01-11 17:45:00,212.2,0.006877793841059051,0
2025-01-11 18:00:00,212.33333333333331,0.00673870846736481,0
2025-01-11 18:15:00,213.13333333333333,0.006771928601162751,0
2025-01-11 18:30:00,213.4333333333333,0.006873106627482543,0
2025-01-11 18:45:00,212.2333333333333,0.006983484407951823,0
2025-01-11 19:00:00,213.0,0.007011378839694212,0
2025-01-11 19:15:00,212.7,0.007174650899419702,0
2025-01-11 19:30:00,212.46666666666667,0.007320459627973534,0
2025-01-11 19:45:00,212.16666666666663,0.007555957065349935,0
2025-01-11 20:00:00,212.3,0.007797378408127021,0
2025-01-11 20:15:00,212.06666666666663,0.008106049475115337,0
2025-01-11 20:30:00,212.46666666666667,0.007944837068416215,0
2025-01-11 20:45:00,211.46666666666667,0.008134352855279074,0
2025-01-11 21:00:00,211.13333333333333,0.008106701770414497,0
2025-01-11 21:15:00,211.16666666666663,0.008100602389028782,0
2025-01-11 21:30:00,210.9,0.0077056721738082866,0
2025-01-11 21:45:00,211.2333333333333,0.007881711612014031,0
2025-01-11 22:00:00,211.16666666666663,0.007857894715674819,0
2025-01-11 22:15:00,212.6,0.007756859759461773,0
2025-01-11 22:30:00,212.86666666666667,0.007801685488048885,0
2025-01-11 22:45:00,212.06666666666663,0.007871219616451926,0
2025-01-11 23:00:00,212.8,0.007803921553871958,0
2025-01-11 23:15:00,212.56666666666663,0.007654535119109022,0
2025-01-11 23:30:00,212.96666666666667,0.007648127836712189,0
2025-01-11 23:45:00,213.33333333333331,0.007679599690274445,0
2025-01-12 00:00:00,213.13333333333333,0.007561092816564334,0
2025-01-12 00:15:00,213.56666666666663,0.007423944645684507,0
2025-01-12 00:30:00,214.36666666666667,0.007420017689379987,0
2025-01-12 00:45:00,215.5,0.007493556384476367,0
2025-01-12 01:00:00,215.9333333333333,0.007504226079836007,0
2025-01-12 01:15:00,215.76666666666668,0.007474007801898449,0
2025-01-12 01:30:00,217.1,0.007473263181575181,0
2025-01-12 01:45:00,217.0,0.007590119775591297,0
2025-01-12 02:00:00,216.33333333333331,0.007665363643086602,0
2025-01-12 02:15:00,217.16666666666663,0.007768512698930167,0
2025-01-12 02:30:00,217.03333333333333,0.008079633544142421,0
2025-01-12 02:45:00,216.86666666666667,0.008258591438546474,0
2025-01-12 03:00:00,216.36666666666667,0.008297972210063165,0
2025-01-12 03:15:00,216.6,0.008208564030621136,0
2025-01-12 03:30:00,217.16666666666663,0.008087474382651939,0
2025-01-12 03:45:00,217.06666666666663,0.008243000814049044,0
2025-01-12 04:00:00,216.03333333333333,0.008438827028130895,0
2025-01-12 04:15:00,216.46666666666667,0.008592604230212833,0
2025-01-12 04:30:00,216.9,0.008764253671738735,0
2025-01-12 04:45:00,216.46666666666667,0.008974266368977668,0
2025-01-12 05:00:00,216.5,0.009217226661414838,0
2025-01-12 05:15:00,215.7333333333333,0.009346147915837218,0
2025-01-12 05:30:00,215.6,0.009378332194627107,0
2025-01-12 05:45:00,215.16666666666663,0.00941410422470117,0
2025-01-12 06:00:00,215.66666666666663,0.009503514467359465,0
2025-01-12 06:15:00,215.9333333333333,0.009632999201755043,0
2025-01-12 06:30:00,214.53333333333333,0.009626002042484679,0
2025-01-12 06:45:00,213.36666666666667,0.009464467263264094,0
2025-01-12 07:00:00,214.2,0.009140860709854936,0
2025-01-12 07:15:00,213.96666666666667,0.009070434502505139,0
2025-01-12 07:30:00,213.83333333333331,0.009095512637365744,0
2025-01-12 07:45:00,212.53333333333333,0.00879224350548553,0
2025-01-12 08:00:00,213.0,0.008485407866757088,0
2025-01-12 08:15:00,213.66666666666663,0.008349550956983339,0
2025-01-12 08:30:00,213.9333333333333,0.008499321674138449,0
2025-01-12 08:45:00,212.7,0.008688093572283373,0
2025-01-12 09:00:00,213.76666666666668,0.008764972195164426,0
2025-01-12 09:15:00,213.36666666666667,0.008847050464279256,0
2025-01-12 09:30:00,213.63333333333333,0.008868198284811482,0
2025-01-12 09:45:00,213.7333333333333,0.008954931605864766,0
2025-01-12 10:00:00,213.13333333333333,0.008961913785069846,0
2025-01-12 10:15:00,212.13333333333333,0.008905641266891189,0
2025-01-12 10:30:00,213.1,0.008782668839291404,0
2025-01-12 10:45:00,212.33333333333331,0.008813838251001231,0
2025-01-12 11:00:00,212.9,0.008743117503359654,0
2025-01-12 11:15:00,212.13333333333333,0.008681325531505432,0
2025-01-12 11:30:00,213.03333333333333,0.008541921694248101,0
2025-01-12 11:45:00,212.46666666666667,0.008567192098558793,0
2025-01-12 12:00:00,212.2333333333333,0.008473012815167243,0
2025-01-12 12:15:00,213.13333333333333,0.00831059946381724,0
2025-01-12 12:30:00,212.63333333333333,0.008250918019441267,0
2025-01-12 12:45:00,212.76666666666668,0.008109327573327415,0
2025-01-12 13:00:00,212.76666666666668,0.008010943477509939,0
2025-01-12 13:15:00,212.9,0.007934329425868107,0
2025-01-12 13:30:00,213.13333333333333,0.007935889229625877,0
2025-01-12 13:45:00,212.0,0.007882065951004446,0
2025-01-12 14:00:00,212.2,0.0075705383678003795,0
2025-01-12 14:15:00,212.5,0.007389881259788988,0
2025-01-12 14:30:00,214.0,0.007401612387346735,0
2025-01-12 14:45:00,214.16666666666663,0.0076406982250839675,0
2025-01-12 15:00:00,213.83333333333331,0.007648172602928716,0
2025-01-12 15:15:00,212.16666666666663,0.007485579437263319,0
2025-01-12 15:30:00,207.86666666666667,0.0073934226455852235,0
2025-01-12 15:45:00,206.96666666666667,0.007692591475307297,0
2025-01-12 16:00:00,197.56666666666663,0.00810975967661145,0
2025-01-12 16:15:00,196.0,0.010227379288995916,0
2025-01-12 16:30:00,194.0,0.012702251590327614,0
2025-01-12 16:45:00,194.13333333333333,0.015287256237498959,0
2025-01-12 17:00:00,194.4,0.017699644038960256,0
2025-01-12 17:15:00,193.16666666666663,0.019980896020004746,0
2025-01-12 17:30:00,192.56666666666663,0.021729437630619748,0
2025-01-12 17:45:00,193.2,0.023136938942059777,0
2025-01-12 18:00:00,194.9,0.02387355419480664,0
2025-01-12 18:15:00,251.53333333333333,0.02396887106426596,0
2025-01-12 18:30:00,285.3,0.029450926920999397,0
2025-01-12 18:45:00,293.6666666666667,0.03952662880332134,0
2025-01-12 19:00:00,293.53333333333336,0.05078243192848852,0
2025-01-12 19:15:00,293.76666666666665,0.0630812083172591,0
2025-01-12 19:30:00,293.93333333333334,0.07662446418126606,0
2025-01-12 19:45:00,293.62068965517244,0.09171848606824634,0
2025-01-12 20:00:00,293.43333333333334,0.10532270845489347,0
2025-01-12 20:15:00,292.8965517241379,0.11626121691150484,0
2025-01-12 20:30:00,292.4,0.12443369290146643,1
2025-01-12 20:45:00,291.96666666666664,0.12985027566727672,1
2025-01-12 21:00:00,291.93333333333334,0.13469750311478185,1
2025-01-12 21:15:00,292.3333333333333,0.1386082148533943,1
2025-01-12 21:30:00,292.43333333333334,0.14077475612919707,1
2025-01-12 21:45:00,293.7,0.14190703556794604,1
2025-01-12 22:00:00,293.2,0.14161136897086718,1
2025-01-12 22:15:00,293.4,0.14012057956825524,1
2025-01-12 22:30:00,294.06666666666666,0.13734589028617886,1
2025-01-12 22:45:00,294.2,0.13375118745209333,1
2025-01-12 23:00:00,293.96666666666664,0.12916654115128062,1
2025-01-12 23:15:00,293.51724137931035,0.12348221329399212,1
2025-01-12 23:30:00,292.8,0.11739047328014614,0
2025-01-12 23:45:00,293.03333333333336,0.10966656569064635,0
2025-01-13 00:00:00,293.2,0.10165908967556699,0
2025-01-13 00:15:00,293.53333333333336,0.09304138496307333,0
2025-01-13 00:30:00,293.56666666666666,0.08426670373280437,0
2025-01-13 00:45:00,294.43333333333334,0.07464157806428734,0
2025-01-13 01:00:00,295.3666666666667,0.06374779925730059,0
2025-01-13 01:15:00,295.5,0.05121155419419299,0
2025-01-13 01:30:00,295.96666666666664,0.03673574702999159,0
2025-01-13 01:45:00,296.0,0.01935023885876943,0
2025-01-13 02:00:00,296.56666666666666,0.013353446953453078,0
2025-01-13 02:15:00,296.53333333333336,0.012992960070420426,0
2025-01-13 02:30:00,296.8,0.013088270923095042,0
2025-01-13 02:45:00,297.2333333333333,0.012960204879579319,0
2025-01-13 03:00:00,297.3448275862069,0.012640283076499692,0
2025-01-13 03:15:00,298.2,0.01235383461819241,0
2025-01-13 03:30:00,297.56666666666666,0.012054423107282598,0
2025-01-13 03:45:00,297.96666666666664,0.01156712644192428,0
2025-01-13 04:00:00,297.06666666666666,0.011426931809948441,0
2025-01-13 04:15:00,296.1,0.01157037924660492,0
2025-01-13 04:30:00,296.76666666666665,0.011613106035182381,0
2025-01-13 04:45:00,296.3666666666667,0.011885065577094515,0
2025-01-13 05:00:00,296.6,0.01232958101619325,0
2025-01-13 05:15:00,295.7333333333333,0.012589623871569049,0
2025-01-13 05:30:00,295.17241379310343,0.012493866294656297,0
2025-01-13 05:45:00,295.0,0.012572758053247712,0
2025-01-13 06:00:00,294.4,0.012660515831433284,0
2025-01-13 06:15:00,294.4,0.012579995048582478,0
2025-01-13 06:30:00,293.7333333333333,0.012420691235329724,0
2025-01-13 06:45:00,293.53333333333336,0.011942289800092931,0
2025-01-13 07:00:00,293.43333333333334,0.011740847636730334,0
2025-01-13 07:15:00,293.1,0.011571439818328377,0
2025-01-13 07:30:00,293.3666666666667,0.011327260321218854,0
2025-01-13 07:45:00,293.3,0.010994480682682006,0
2025-01-13 08:00:00,292.43333333333334,0.010940491821476318,0
2025-01-13 08:15:00,292.4,0.010869773125898466,0
2025-01-13 08:30:00,292.53333333333336,0.010871089075338729,0
2025-01-13 08:45:00,292.53333333333336,0.010891307375683008,0
2025-01-13 09:00:00,292.3,0.010988927163633111,0
2025-01-13 09:15:00,292.3666666666667,0.011167351201388388,0
2025-01-13 09:30:00,292.5,0.011344872493926484,0
2025-01-13 09:45:00,294.46666666666664,0.011582673730842763,0
2025-01-13 10:00:00,294.1666666666667,0.011943320126142838,0
2025-01-13 10:15:00,294.1666666666667,0.012164117670744086,0
2025-01-13 10:30:00,294.6666666666667,0.012292232446274072,0
2025-01-13 10:45:00,294.76666666666665,0.012393180513509069,0
2025-01-13 11:00:00,294.3,0.012378140763291134,0
2025-01-13 11:15:00,294.8333333333333,0.012299152844170077,0
2025-01-13 11:30:00,295.1666666666667,0.012206843363336484,0
2025-01-13 11:45:00,293.8666666666667,0.012191289215387228,0
2025-01-13 12:00:00,292.5,0.012160999131947674,0
2025-01-13 12:15:00,293.0,0.012011649913145007,0
2025-01-13 12:30:00,292.62068965517244,0.011844317778402114,0
2025-01-13 12:45:00,292.1666666666667,0.011613942317877712,0
2025-01-13 13:00:00,292.2333333333333,0.01152073946663553,0
2025-01-13 13:15:00,292.06666666666666,0.01155541146244677,0
2025-01-13 13:30:00,292.46666666666664,0.01154716656366559,0
2025-01-13 13:45:00,292.4,0.01175409168677306,0
2025-01-13 14:00:00,292.5,0.011966554912800556,0
2025-01-13 14:15:00,293.03333333333336,0.012211463898493806,0
2025-01-13 14:30:00,293.2,0.012411413362159585,0
2025-01-13 14:45:00,292.93333333333334,0.012655099867685241,0
2025-01-13 15:00:00,292.43333333333334,0.012796677125943842,0
2025-01-13 15:15:00,292.3793103448276,0.01252197702503055,0
2025-01-13 15:30:00,292.6666666666667,0.012154429383134609,0
2025-01-13 15:45:00,292.93333333333334,0.011958071696812829,0
2025-01-13 16:00:00,293.3666666666667,0.011867506888374598,0
2025-01-13 16:15:00,292.3,0.011823747953002095,0
2025-01-13 16:30:00,291.46666666666664,0.011645695256254451,0
2025-01-13 16:45:00,291.2,0.01152109666963157,0
2025-01-13 17:00:00,291.1333333333333,0.011590803366557571,0
2025-01-13 17:15:00,290.8666666666667,0.011800140783152998,0
2025-01-13 17:30:00,290.8,0.011862460246912666,0
2025-01-13 17:45:00,290.2333333333333,0.0119663124544325,0
2025-01-13 18:00:00,290.53333333333336,0.01212488216326566,0
2025-01-13 18:15:00,290.5,0.012143032591176136,0
2025-01-13 18:30:00,291.3333333333333,0.012217909162682943,0
2025-01-13 18:45:00,289.4482758620689,0.01231998982627119,0
2025-01-13 19:00:00,289.2333333333333,0.01207706916012313,0
2025-01-13 19:15:00,288.93333333333334,0.011787976567812889,0
2025-01-13 19:30:00,288.7333333333333,0.01167187001759067,0
2025-01-13 19:45:00,288.3333333333333,0.011761359818983068,0
2025-01-13 20:00:00,288.1034482758621,0.011839407499228937,0
2025-01-13 20:15:00,288.0,0.011967543062403004,0
2025-01-13 20:30:00,287.8,0.012151193281583605,0
2025-01-13 20:45:00,287.26666666666665,0.012340420643081577,0
2025-01-13 21:00:00,287.3333333333333,0.012505182221151363,0
2025-01-13 21:15:00,287.1666666666667,0.012680987217766752,0
2025-01-13 21:30:00,287.6,0.012867272499797917,0
2025-01-13 21:45:00,287.1333333333333,0.01309845530922668,0
2025-01-13 22:00:00,287.3666666666667,0.013246261161971258,0
2025-01-13 22:15:00,287.43333333333334,0.01339323400620814,0
2025-01-13 22:30:00,287.3666666666667,0.013537293505446791,0
2025-01-13 22:45:00,287.53333333333336,0.01368051211246113,0
2025-01-13 23:00:00,287.2333333333333,0.013816450072176327,0
2025-01-13 23:15:00,287.7333333333333,0.01388365679896073,0
2025-01-13 23:30:00,287.9,0.013953598516292883,0
2025-01-13 23:45:00,288.3666666666667,0.013965809295904956,0
2025-01-14 00:00:00,287.9,0.014020130481025964,0
2025-01-14 00:15:00,287.93333333333334,0.014027030274333037,0
2025-01-14 00:30:00,288.3,0.01401942487779498,0
2025-01-14 00:45:00,289.2333333333333,0.014010907063458889,0
2025-01-14 01:00:00,290.6333333333333,0.014048263359228753,0
2025-01-14 01:15:00,292.0,0.014111722770044724,0
2025-01-14 01:30:00,292.7,0.01419800531514927,0
2025-01-14 01:45:00,292.2333333333333,0.014170133836408912,0
2025-01-14 02:00:00,292.6333333333333,0.014053617710993723,0
2025-01-14 02:15:00,292.7333333333333,0.013902098602077724,0
2025-01-14 02:30:00,293.03333333333336,0.013796094260987475,0
2025-01-14 02:45:00,292.8333333333333,0.013676501333660192,0
2025-01-14 03:00:00,293.1333333333333,0.013491435815042663,0
2025-01-14 03:15:00,293.2333333333333,0.01340165860539521,0
2025-01-14 03:30:00,294.53333333333336,0.013399641991059964,0
2025-01-14 03:45:00,293.0,0.013550509802250529,0
2025-01-14 04:00:00,292.3666666666667,0.013424778784254802,0
2025-01-14 04:15:00,292.3333333333333,0.01331523619372621,0
2025-01-14 04:30:00,292.43333333333334,0.013447656774444993,0
2025-01-14 04:45:00,292.3666666666667,0.013610156959318094,0
2025-01-14 05:00:00,292.2413793103448,0.013792789503214008,0
2025-01-14 05:15:00,292.0,0.013897411216137174,0
2025-01-14 05:30:00,291.53333333333336,0.014108092964221797,0
2025-01-14 05:45:00,290.93333333333334,0.014159655149649335,0
2025-01-14 06:00:00,290.6333333333333,0.014141450628669642,0
2025-01-14 06:15:00,290.43333333333334,0.013916036751449923,0
2025-01-14 06:30:00,289.76666666666665,0.013874643902443232,0
2025-01-14 06:45:00,289.6666666666667,0.013576172324944924,0
2025-01-14 07:00:00,289.3666666666667,0.013362714845040636,0
2025-01-14 07:15:00,290.43333333333334,0.01284566708193562,0
2025-01-14 07:30:00,290.6666666666667,0.012624436887576878,0
2025-01-14 07:45:00,290.5,0.012404205597695898,0
2025-01-14 08:00:00,290.8666666666667,0.012130312238874463,0
2025-01-14 08:15:00,290.6428571428572,0.01198712059530848,0
2025-01-14 08:30:00,291.43333333333334,0.01199563784038807,0
2025-01-14 08:45:00,291.56666666666666,0.012287384292006568,0
2025-01-14 09:00:00,290.96666666666664,0.012477986504980791,0
2025-01-14 09:15:00,291.56666666666666,0.0125508292214712,0
2025-01-14 09:30:00,291.56666666666666,0.012696949350697007,0
2025-01-14 09:45:00,291.43333333333334,0.01278390511768981,0
2025-01-14 10:00:00,291.2,0.012818467277751008,0
2025-01-14 10:15:00,291.53333333333336,0.012794037002832237,0
2025-01-14 10:30:00,292.1034482758621,0.012790253508087934,0
2025-01-14 10:45:00,292.26666666666665,0.012790913514816501,0
2025-01-14 11:00:00,292.1,0.012746498855860084,0
2025-01-14 11:15:00,292.8333333333333,0.012680502485338445,0
2025-01-14 11:30:00,293.03333333333336,0.013008921926729696,0
2025-01-14 11:45:00,293.3666666666667,0.013325830916597729,0
2025-01-14 12:00:00,293.2758620689655,0.013472314025786672,0
2025-01-14 12:15:00,294.1333333333333,0.013389127881341204,0
2025-01-14 12:30:00,294.03333333333336,0.013266085251971845,0
2025-01-14 12:45:00,293.85714285714283,0.013103739127783525,0
2025-01-14 13:00:00,293.6,0.012743687039615977,0
2025-01-14 13:15:00,294.03333333333336,0.012444831466185935,0
2025-01-14 13:30:00,294.46666666666664,0.012148629396458104,0
2025-01-14 13:45:00,294.8,0.01191711634194379,0
2025-01-14 14:00:00,294.6666666666667,0.011760022825308407,0
2025-01-14 14:15:00,294.7333333333333,0.01151253272596633,0
2025-01-14 14:30:00,293.6333333333333,0.011562130841042814,0
2025-01-14 14:45:00,293.46666666666664,0.011679053034183358,0
2025-01-14 15:00:00,293.6333333333333,0.011835794861667134,0
2025-01-14 15:15:00,293.75,0.01191467688537738,0
2025-01-14 15:30:00,294.0,0.011834422656804804,0
2025-01-14 15:45:00,293.76666666666665,0.011942491958136665,0
2025-01-14 16:00:00,292.6666666666667,0.012158006100439349,0
2025-01-14 16:15:00,292.3,0.01194014810702854,0
